fecha,region,pcr_pos,pr_pos,ag_pos,total_pos,pcr_total,pr_total,ag_total,total
2021-03-02,Lima Metropolitana,245175,286967,46964,579106,1624018,1526888,413604,3564510
2021-03-03,Lima Metropolitana,245599,287386,48447,581432,1634048,1528810,430348,3593206
2021-03-04,Lima Metropolitana,247874,287752,50046,585672,1645535,1530295,446816,3622646
2021-03-05,Lima Metropolitana,249560,288076,51287,588923,1656150,1531783,463530,3651463
2021-03-06,Lima Metropolitana,251096,288365,52492,591953,1665865,1532881,478591,3677337
2021-03-07,Lima Metropolitana,252456,288440,52845,593741,1673517,1533331,483444,3690292
2021-03-08,Lima Metropolitana,253509,288674,54239,596422,1681989,1534769,498159,3714917
2021-03-09,Lima Metropolitana,254753,289020,56015,599788,1693029,1536283,516850,3746162
2021-03-10,Lima Metropolitana,255941,289415,57674,603030,1700858,1537822,535415,3774095
2021-03-11,Lima Metropolitana,257898,289803,59663,607364,1712948,1539296,555864,3808108
2021-03-12,Lima Metropolitana,258863,290160,60927,609950,1724909,1541156,572980,3839045
2021-03-13,Lima Metropolitana,258863,290485,62491,611839,1724909,1543015,593317,3861241
2021-03-14,Lima Metropolitana,261715,290665,63551,615931,1738439,1544296,606462,3889197
2021-03-15,Lima Metropolitana,263898,290943,65542,620383,1751586,1546495,627856,3925937
2021-03-16,Lima Metropolitana,265382,291241,67577,624200,1765107,1547785,648072,3960964
2021-03-17,Lima Metropolitana,266994,291576,69452,628022,1777362,1549395,666692,3993449
2021-03-18,Lima Metropolitana,268354,291857,71325,631536,1787287,1550593,685326,4023206
2021-03-19,Lima Metropolitana,270313,292275,73295,635883,1799800,1552434,704499,4056733
2021-03-20,Lima Metropolitana,270622,292535,74988,638145,1808323,1553246,721667,4083236
2021-03-21,Lima Metropolitana,273264,292676,75661,641601,1820751,1554168,729000,4103919
2021-03-22,Lima Metropolitana,275100,292973,77490,645563,1831694,1555559,746693,4133946
2021-03-23,Lima Metropolitana,278088,293321,79687,651096,1849957,1557218,765652,4172827
2021-01-06,Lima Region,6973,25914,3,32890,70165,91876,5,162041
2021-01-07,Lima Region,7033,25922,10,32965,70492,92036,15,162528
2021-01-08,Lima Region,7059,25933,18,33010,71083,92197,25,163280
2021-01-09,Lima Region,7065,25944,28,33037,71507,92358,45,163865
2021-01-10,Lima Region,7167,25947,42,33156,71939,92520,84,164459
2021-01-11,Lima Region,7204,25965,44,33213,72492,92681,300,165173
2021-01-12,Lima Region,7229,26022,59,33310,73061,92842,720,166664
2021-01-13,Lima Region,7233,26090,69,33392,73542,93039,746,167327
2021-01-14,Lima Region,7234,26131,160,33525,73854,93199,1623,168676
2021-01-15,Lima Region,7332,26163,170,33665,74349,93386,1770,169505
2021-01-16,Lima Region,7422,26186,181,33789,75039,93561,1921,170521
2021-01-17,Lima Region,7465,26206,187,33858,75780,93651,2028,171459
2021-01-18,Lima Region,7562,26229,207,33998,76410,93822,2154,172386
2021-01-19,Lima Region,7607,26255,243,34105,77188,93948,2279,173415
2021-01-20,Lima Region,7614,26294,264,34172,77723,94195,2324,174242
2021-01-21,Lima Region,7616,26364,301,34281,78511,94422,2599,175532
2021-01-22,Lima Region,7712,26428,338,34478,79263,94606,2652,176521
2021-01-23,Lima Region,7734,26460,369,34563,80096,94746,2858,177700
2021-01-24,Lima Region,7894,26484,389,34767,80546,94815,3004,178365
2021-01-25,Lima Region,7909,26484,411,34804,81381,94884,3204,179469
2021-01-26,Lima Region,7939,26589,483,35011,82216,95026,3478,180720
2021-01-27,Lima Region,7986,26648,554,35188,83051,95167,3805,182023
2021-01-28,Lima Region,8022,26715,596,35333,83720,95337,4226,183283
2021-01-29,Lima Region,8037,26751,691,35479,85188,95506,4645,185339
2021-01-30,Lima Region,8130,26803,732,35665,85629,95644,4989,186262
2021-01-31,Lima Region,8200,26829,762,35791,86226,95693,5018,186937
2021-02-01,Lima Region,8272,26857,869,35998,87018,95868,5463,188349
2021-02-02,Lima Region,8302,26913,987,36202,87894,96030,5958,189882
2021-02-03,Lima Region,8478,26988,1150,36616,88707,96217,6464,191388
2021-02-04,Lima Region,8534,27036,1320,36890,89437,96341,6968,192746
2021-02-05,Lima Region,8619,27050,1479,37148,90348,96476,7488,194312
2021-02-06,Lima Region,8735,27050,1536,37321,90979,96511,7730,195220
2021-02-07,Lima Region,8823,27170,1617,37610,91578,96583,8046,196207
2021-02-08,Lima Region,8853,27194,1693,37740,92040,96670,8468,197178
2021-02-09,Lima Region,8938,27261,1889,38088,92708,96765,9072,198545
2021-02-10,Lima Region,8956,27303,2098,38357,93398,96959,10076,200433
2021-02-11,Lima Region,8976,27378,2264,38618,94069,97103,11159,202331
2021-02-12,Lima Region,9051,27389,2432,38872,94616,97236,12186,204038
2021-02-13,Lima Region,9089,27449,2581,39119,95306,97337,13035,205678
2021-02-14,Lima Region,9167,27449,2627,39243,95777,97394,13366,206537
2021-02-15,Lima Region,9184,27485,2817,39486,96217,97506,14245,207968
2021-02-16,Lima Region,9219,27497,2971,39687,97044,97651,15282,209977
2021-02-17,Lima Region,9259,27601,3163,40023,97868,97804,16236,211908
2021-02-18,Lima Region,9323,27656,3315,40294,98598,97930,17183,213711
2021-02-19,Lima Region,9332,27676,3511,40519,99229,98063,18149,215441
2021-02-20,Lima Region,9393,27729,3642,40764,99807,98146,18912,216865
2021-02-21,Lima Region,9401,27744,3732,40877,100139,98211,19228,217578
2021-02-22,Lima Region,9407,27780,3862,41049,100892,98384,20081,219357
2021-02-23,Lima Region,9472,27823,4094,41389,101409,98471,21006,220886
2021-02-24,Lima Region,9480,27869,4272,41621,101996,98580,22000,222576
2021-02-25,Lima Region,9559,27917,4491,41967,102725,98684,22979,224388
2021-02-26,Lima Region,9581,27952,4635,42168,103358,98771,23893,226022
2021-02-27,Lima Region,9599,27974,4810,42383,103872,98849,24688,227409
2021-02-28,Lima Region,9641,27980,4868,42489,104192,98908,24991,228091
2021-03-01,Lima Region,9647,28006,5029,42682,104662,99015,25866,229543
2021-03-02,Lima Region,9676,28052,5211,42939,105402,99098,26844,231344
2021-03-03,Lima Region,9682,28081,5392,43155,106053,99223,27930,233206
2021-03-04,Lima Region,9709,28133,5614,43456,106798,99319,28999,235116
2021-03-05,Lima Region,9782,28170,5828,43780,107487,99416,30084,236987
2021-03-06,Lima Region,9788,28213,6008,44009,108118,99487,31062,238667
2021-03-07,Lima Region,9851,28224,6094,44169,108615,99516,31376,239507
2021-03-08,Lima Region,9853,28247,6258,44358,109164,99610,32331,241105
2021-03-09,Lima Region,9915,28294,6466,44675,109881,99708,33545,243134
2021-03-10,Lima Region,9925,28324,6743,44992,110389,99808,34749,244946
2021-03-11,Lima Region,9953,28373,6978,45304,111174,99903,36077,247154
2021-03-12,Lima Region,9985,28415,7140,45540,111950,100024,37188,249162
2021-03-13,Lima Region,9985,28460,7368,45813,111950,100145,38507,250602
2021-03-14,Lima Region,10022,28469,7449,45940,112828,100228,39361,252417
2021-03-15,Lima Region,10089,28503,7662,46254,113681,100371,40749,254801
2021-03-16,Lima Region,10164,28553,7968,46685,114559,100454,42061,257074
2021-03-17,Lima Region,10176,28580,8216,46972,115354,100559,43270,259183
2021-03-18,Lima Region,10233,28612,8420,47265,115999,100637,44479,261115
2021-03-19,Lima Region,10284,28666,8719,47669,116811,100756,45723,263290
2021-03-20,Lima Region,10284,28711,8993,47988,117364,100809,46838,265011
2021-03-21,Lima Region,10346,28723,9133,48202,118170,100868,47314,266352
2021-03-22,Lima Region,10346,28748,9441,48535,118881,100959,48462,268302
2021-03-23,Lima Region,10348,28789,9805,48942,120066,101067,49692,270825
2021-01-07,Loreto,3331,23112,6,26449,10734,63441,12,74175
2021-01-08,Loreto,3345,23114,10,26469,10799,63583,20,74382
2021-01-09,Loreto,3350,23116,10,26476,10835,63722,20,74557
2021-01-10,Loreto,3358,23119,10,26487,10900,63864,20,74764
2021-01-11,Loreto,3372,23144,17,26533,10930,63999,34,74929
2021-01-12,Loreto,3378,23146,19,26543,10964,64136,22,75122
2021-01-13,Loreto,3396,23168,20,26584,11010,64231,52,75293
2021-01-14,Loreto,3405,23180,55,26640,11058,64412,111,75581
2021-01-15,Loreto,3406,23208,63,26677,11081,64688,154,75923
2021-01-16,Loreto,3418,23226,69,26713,11112,64806,161,76079
2021-01-17,Loreto,3444,23228,69,26741,11235,64976,165,76376
2021-01-18,Loreto,3450,23235,70,26755,11249,65099,183,76531
2021-01-19,Loreto,3451,23252,81,26784,11254,65261,201,76716
2021-01-20,Loreto,3476,23275,90,26841,11373,65561,221,77155
2021-01-21,Loreto,3510,23304,100,26914,11491,65801,279,77571
2021-01-22,Loreto,3522,23326,112,26960,11538,66022,297,77857
2021-01-23,Loreto,3522,23334,117,26973,11548,66097,333,77978
2021-01-24,Loreto,3522,23337,127,26986,11548,66117,370,78035
2021-01-25,Loreto,3522,23353,133,27008,11548,66137,398,78083
2021-01-26,Loreto,3534,23398,146,27078,11548,66377,440,78365
2021-01-27,Loreto,3557,23415,148,27120,11548,66570,457,78575
2021-01-28,Loreto,3572,23438,183,27193,11618,66891,501,79010
2021-01-29,Loreto,3623,23460,233,27316,11592,67174,690,79456
2021-01-30,Loreto,3624,23480,254,27358,11598,67313,720,79631
2021-01-31,Loreto,3624,23512,273,27409,11598,67438,796,79832
2021-02-01,Loreto,3675,23536,340,27551,11751,67616,1005,80372
2021-02-02,Loreto,3687,23577,385,27649,11815,68123,1208,81146
2021-02-03,Loreto,3687,23609,434,27730,11997,68637,1479,82113
2021-02-04,Loreto,3695,23629,473,27797,12034,69093,1723,82850
2021-02-05,Loreto,3725,23631,496,27852,12171,69341,1937,83449
2021-02-06,Loreto,3765,23654,502,27921,12291,69369,2003,83663
2021-02-07,Loreto,3766,23666,506,27938,12293,69474,2090,83857
2021-02-08,Loreto,3826,23679,516,28021,12491,69701,2175,84367
2021-02-09,Loreto,3826,23695,540,28061,12499,69882,2341,84722
2021-02-10,Loreto,3869,23733,605,28207,12633,70326,2743,85702
2021-02-11,Loreto,4005,23760,676,28441,13024,70617,3299,86940
2021-02-12,Loreto,4005,23763,756,28524,13026,70958,3724,87708
2021-02-13,Loreto,4161,23812,811,28784,13457,71133,4031,88621
2021-02-14,Loreto,4161,23829,840,28830,13457,71280,4164,88901
2021-02-15,Loreto,4238,23852,917,29007,13629,71498,4522,89649
2021-02-16,Loreto,4259,23862,989,29110,13681,71872,4869,90422
2021-02-17,Loreto,4327,23924,1091,29342,13795,72209,5287,91291
2021-02-18,Loreto,4411,23956,1202,29569,14028,72492,5773,92293
2021-02-19,Loreto,4469,23963,1304,29736,14147,72774,6286,93207
2021-02-20,Loreto,4474,23998,1380,29852,14163,72903,6705,93771
2021-02-21,Loreto,4474,24010,1431,29915,14164,72982,7034,94180
2021-02-22,Loreto,4621,24042,1494,30157,14491,73268,7492,95251
2021-02-23,Loreto,4781,24067,1597,30445,14863,73436,8091,96390
2021-02-24,Loreto,5121,24098,1715,30934,15721,73656,8801,98178
2021-02-25,Loreto,5484,24156,1817,31457,15978,73895,9501,99374
2021-02-26,Loreto,5886,24204,1872,31962,16905,74131,10189,101225
2021-02-27,Loreto,5981,24223,1902,32106,17189,74294,10415,101898
2021-02-28,Loreto,6021,24227,1927,32175,17317,74318,10797,102432
2021-03-01,Loreto,6048,24268,1982,32298,17446,74654,11229,103329
2021-03-02,Loreto,6051,24323,2032,32406,17457,75090,11883,104430
2021-03-03,Loreto,6060,24376,2075,32511,17540,75467,12207,105214
2021-03-04,Loreto,6152,24410,2153,32715,17551,75772,12781,106104
2021-03-05,Loreto,6153,24454,2228,32835,17553,76113,13178,106844
2021-03-06,Loreto,6154,24467,2261,32882,17553,76584,13480,107617
2021-03-07,Loreto,6222,24473,2273,32968,17688,76645,13636,107969
2021-03-08,Loreto,6235,24509,2345,33089,17719,77130,14053,108902
2021-03-09,Loreto,6294,24553,2405,33252,17889,77755,14492,110136
2021-03-10,Loreto,6316,24610,2444,33370,17974,78812,14855,111641
2021-03-11,Loreto,6316,24661,2538,33515,17977,79790,15399,113166
2021-03-12,Loreto,6339,24727,2628,33694,18367,81589,16012,115968
2021-03-13,Loreto,6339,24750,2655,33744,18367,81895,16456,116718
2021-03-14,Loreto,6439,24757,2670,33866,18381,81941,16589,116911
2021-03-15,Loreto,6454,24791,2771,34016,18474,82474,17269,118217
2021-03-16,Loreto,6460,24860,2846,34166,18493,83304,17889,119686
2021-03-17,Loreto,6460,24897,2951,34308,18493,83987,18512,120992
2021-03-18,Loreto,6512,24948,3058,34518,18724,84757,19226,122707
2021-03-19,Loreto,6512,24988,3156,34656,18724,85329,19743,123796
2021-03-20,Loreto,6512,25018,3223,34753,18724,85806,20289,124819
2021-03-21,Loreto,6512,25033,3253,34798,18724,86077,20460,125261
2021-03-22,Loreto,6512,25097,3322,34931,18725,86502,20806,126033
2021-03-23,Loreto,6512,25150,3438,35100,18725,87202,21398,127325
2021-01-22,MADRE DE DIOS,923,8762,1,9686,3839,42823,77,46739
2021-01-23,MADRE DE DIOS,925,8771,2,9698,3871,42882,78,46831
2021-01-24,MADRE DE DIOS,925,8775,2,9702,3871,42915,78,46864
2021-01-25,MADRE DE DIOS,935,8782,2,9719,3957,42948,81,46986
2021-01-26,MADRE DE DIOS,936,8791,6,9733,4043,43018,82,47143
2021-01-27,MADRE DE DIOS,936,8806,6,9748,4129,43164,85,47378
2021-01-28,MADRE DE DIOS,940,8817,7,9764,4144,43242,94,47480
2021-01-29,MADRE DE DIOS,941,8817,7,9765,4389,43315,115,47819
2021-01-30,MADRE DE DIOS,943,8820,7,9770,4418,43347,150,47915
2021-01-31,MADRE DE DIOS,943,8821,8,9772,4418,43466,173,48057
2021-02-01,MADRE DE DIOS,944,8825,8,9777,4432,43800,193,48425
2021-02-02,MADRE DE DIOS,944,8837,10,9791,4433,44051,220,48704
2021-02-03,MADRE DE DIOS,952,8840,10,9802,4329,44258,244,48831
2021-02-04,MADRE DE DIOS,961,8847,13,9821,4374,44439,272,49085
2021-02-05,MADRE DE DIOS,963,8848,14,9825,4388,44736,290,49414
2021-02-06,MADRE DE DIOS,969,8849,14,9832,4419,44781,298,49498
2021-02-07,MADRE DE DIOS,969,8854,14,9837,4419,44902,304,49625
2021-02-08,MADRE DE DIOS,970,8863,15,9848,4433,45060,322,49815
2021-02-09,MADRE DE DIOS,975,8871,15,9861,4463,45225,346,50034
2021-02-10,MADRE DE DIOS,981,8881,16,9878,4503,45401,384,50288
2021-02-11,MADRE DE DIOS,989,8889,18,9896,4523,45568,413,50504
2021-02-12,MADRE DE DIOS,1001,8891,21,9913,4525,45695,461,50681
2021-02-13,MADRE DE DIOS,1006,8900,23,9929,4540,45789,498,50827
2021-02-14,MADRE DE DIOS,1006,8903,23,9932,4540,45812,505,50857
2021-02-15,MADRE DE DIOS,1010,8912,24,9946,4553,46017,601,51171
2021-02-16,MADRE DE DIOS,1017,8916,25,9958,4568,46198,649,51415
2021-02-17,MADRE DE DIOS,1030,8932,27,9989,4599,46346,675,51620
2021-02-18,MADRE DE DIOS,1032,8936,28,9996,4606,46450,709,51765
2021-02-19,MADRE DE DIOS,1036,8943,30,10009,4625,46583,756,51964
2021-02-20,MADRE DE DIOS,1042,8958,32,10032,4668,46685,804,52157
2021-02-21,MADRE DE DIOS,1042,8962,40,10044,4668,46761,846,52275
2021-02-22,MADRE DE DIOS,1046,8971,43,10060,4699,46894,897,52490
2021-02-23,MADRE DE DIOS,1070,8979,52,10101,4745,47020,960,52725
2021-02-24,MADRE DE DIOS,1088,8983,56,10127,4805,47102,1015,52922
2021-02-25,MADRE DE DIOS,1091,8987,72,10150,4820,47218,1071,53109
2021-02-26,MADRE DE DIOS,1102,8991,86,10179,4865,47310,1141,53316
2021-02-27,MADRE DE DIOS,1113,8997,96,10206,4896,47373,1218,53487
2021-02-28,MADRE DE DIOS,1113,8998,104,10215,4896,47402,1252,53550
2021-03-01,MADRE DE DIOS,1118,9004,116,10238,4912,47580,1320,53812
2021-03-02,MADRE DE DIOS,1129,9006,142,10277,4927,47679,1439,54045
2021-03-03,MADRE DE DIOS,1129,9009,153,10291,4954,47771,1519,54244
2021-03-04,MADRE DE DIOS,1156,9012,171,10339,4969,47944,1635,54548
2021-03-05,MADRE DE DIOS,1176,9016,197,10389,4969,47999,1781,54749
2021-03-06,MADRE DE DIOS,1191,9020,224,10435,4997,48071,1888,54956
2021-03-07,MADRE DE DIOS,1191,9020,245,10456,4997,48090,1959,55046
2021-03-08,MADRE DE DIOS,1191,9037,268,10496,4997,48244,2079,55320
2021-03-09,MADRE DE DIOS,1191,9041,321,10553,4998,48329,2265,55592
2021-03-10,MADRE DE DIOS,1191,9054,345,10590,5231,48463,2379,56073
2021-03-11,MADRE DE DIOS,1191,9069,375,10635,5231,48736,2524,56491
2021-03-12,MADRE DE DIOS,1191,9074,415,10680,5231,48919,2663,56813
2021-03-13,MADRE DE DIOS,1191,9077,465,10733,5231,49018,2881,57130
2021-03-14,MADRE DE DIOS,1191,9081,488,10760,5231,49070,3009,57310
2021-03-15,MADRE DE DIOS,1191,9096,534,10821,5231,49208,3160,57599
2021-03-16,MADRE DE DIOS,1191,9101,570,10862,5231,49320,3353,57904
2021-03-17,MADRE DE DIOS,1191,9111,620,10922,5231,49496,3502,58229
2021-03-18,MADRE DE DIOS,1191,9127,673,10991,5231,49628,3708,58567
2021-03-19,MADRE DE DIOS,1191,9142,730,11063,5231,49784,3927,58942
2021-03-20,MADRE DE DIOS,1191,9150,771,11112,5231,49864,4053,59148
2021-03-21,MADRE DE DIOS,1191,9155,811,11157,5231,49890,4153,59274
2021-03-22,MADRE DE DIOS,1191,9165,848,11204,5231,50022,4278,59531
2021-03-23,MADRE DE DIOS,1191,9180,894,11265,5231,50097,4421,59749
2021-01-05,MOQUEGUA,622,15599,8,16229,7439,104436,16,111875
2021-01-06,MOQUEGUA,631,15621,9,16261,7913,104436,18,112349
2021-01-07,MOQUEGUA,656,15661,18,16335,8196,104436,36,112632
2021-01-08,MOQUEGUA,670,15686,25,16381,8386,104436,50,112822
2021-01-09,MOQUEGUA,676,15710,31,16417,8427,104436,62,112863
2021-01-10,MOQUEGUA,683,15717,40,16440,9106,104436,80,113542
2021-01-11,MOQUEGUA,694,15745,48,16487,9169,104436,96,113605
2021-01-12,MOQUEGUA,726,15758,64,16548,9431,104436,271,114138
2021-01-13,MOQUEGUA,739,15830,77,16646,10029,104967,380,115376
2021-01-14,MOQUEGUA,739,15868,198,16805,10029,105326,794,116149
2021-01-15,MOQUEGUA,739,15928,218,16885,10029,105713,882,116624
2021-01-16,MOQUEGUA,754,15964,221,16939,10068,106054,977,117099
2021-01-17,MOQUEGUA,790,15977,221,16988,11129,106197,1015,118341
2021-01-18,MOQUEGUA,861,16009,223,17093,11613,106540,1076,119229
2021-01-19,MOQUEGUA,869,16044,229,17142,11663,106785,1137,119585
2021-01-20,MOQUEGUA,899,16093,244,17236,12289,107237,1304,120830
2021-01-21,MOQUEGUA,926,16121,251,17298,12589,107622,1528,121739
2021-01-22,MOQUEGUA,945,16151,262,17358,12890,107940,1677,122507
2021-01-23,MOQUEGUA,967,16188,269,17424,13073,108316,1826,123215
2021-01-24,MOQUEGUA,1001,16194,269,17464,13320,108408,1850,123578
2021-01-25,MOQUEGUA,1019,16231,273,17523,13814,108500,1970,124284
2021-01-26,MOQUEGUA,1041,16292,277,17610,14308,108813,2109,125230
2021-01-27,MOQUEGUA,1075,16330,279,17684,14802,109286,2221,126309
2021-01-28,MOQUEGUA,1150,16373,294,17817,14879,109596,2332,126807
2021-01-29,MOQUEGUA,1177,16418,297,17892,15745,110337,2491,128573
2021-01-30,MOQUEGUA,1203,16451,303,17957,16534,110761,2616,129911
2021-01-31,MOQUEGUA,1205,16462,305,17972,16628,110909,2644,130181
2021-02-01,MOQUEGUA,1281,16516,310,18107,17292,111365,2748,131405
2021-02-02,MOQUEGUA,1357,16559,324,18240,17633,111894,2981,132508
2021-02-03,MOQUEGUA,1387,16580,335,18302,17883,112294,3205,133382
2021-02-04,MOQUEGUA,1439,16614,348,18401,18072,112662,3427,134161
2021-02-05,MOQUEGUA,1439,16627,367,18433,18089,113194,3617,134900
2021-02-06,MOQUEGUA,1439,16647,375,18461,18429,113320,3681,135430
2021-02-07,MOQUEGUA,1524,16655,380,18559,18917,113422,3695,136034
2021-02-08,MOQUEGUA,1563,16669,382,18614,19466,113594,3833,136893
2021-02-09,MOQUEGUA,1587,16690,392,18669,19657,113858,4037,137552
2021-02-10,MOQUEGUA,1629,16741,403,18773,20470,114459,4294,139223
2021-02-11,MOQUEGUA,1652,16780,413,18845,20623,114796,4651,140070
2021-02-12,MOQUEGUA,1652,16794,424,18870,20624,115293,4865,140782
2021-02-13,MOQUEGUA,1728,16871,432,19031,21538,115565,4993,142096
2021-02-14,MOQUEGUA,1761,16891,433,19085,21760,115686,5026,142472
2021-02-15,MOQUEGUA,1795,16937,444,19176,21901,116214,5219,143334
2021-02-16,MOQUEGUA,1834,16947,454,19235,21979,116581,5407,143967
2021-02-17,MOQUEGUA,1865,17020,466,19351,22967,117227,5623,145817
2021-02-18,MOQUEGUA,1890,17053,472,19415,23393,117454,5832,146679
2021-02-19,MOQUEGUA,1923,17087,481,19491,24033,117969,6014,148016
2021-02-20,MOQUEGUA,1939,17138,491,19568,24342,118310,6217,148869
2021-02-21,MOQUEGUA,1956,17147,496,19599,24461,118420,6247,149128
2021-02-22,MOQUEGUA,1972,17192,505,19669,24530,118874,6515,149919
2021-02-23,MOQUEGUA,2011,17217,516,19744,25254,119038,6780,151072
2021-02-24,MOQUEGUA,2045,17248,524,19817,25576,119509,6932,152017
2021-02-25,MOQUEGUA,2060,17269,544,19873,25707,119691,7146,152544
2021-02-26,MOQUEGUA,2098,17333,558,19989,26412,120213,7303,153928
2021-02-27,MOQUEGUA,2116,17352,572,20040,26588,120378,7481,154447
2021-02-28,MOQUEGUA,2130,17360,573,20063,26707,120448,7500,154655
2021-03-01,MOQUEGUA,2137,17380,584,20101,26821,120804,7775,155400
2021-03-02,MOQUEGUA,2175,17414,591,20180,27439,121164,8153,156756
2021-03-03,MOQUEGUA,2175,17467,597,20239,27673,121652,8461,157786
2021-03-04,MOQUEGUA,2210,17488,605,20303,28291,121955,8782,159028
2021-03-05,MOQUEGUA,2249,17516,621,20386,29075,122352,9220,160647
2021-03-06,MOQUEGUA,2270,17538,631,20439,29217,122557,9393,161167
2021-03-07,MOQUEGUA,2300,17559,638,20497,29462,122787,9438,161687
2021-03-08,MOQUEGUA,2325,17576,647,20548,29631,123006,9651,162288
2021-03-09,MOQUEGUA,2362,17584,664,20610,30350,123252,10120,163722
2021-03-10,MOQUEGUA,2393,17598,677,20668,30372,123402,10474,164248
2021-03-11,MOQUEGUA,2419,17610,688,20717,30559,123571,10717,164847
2021-03-12,MOQUEGUA,2438,17614,694,20746,31202,123768,10985,165955
2021-03-13,MOQUEGUA,2438,17618,702,20758,31202,124210,11315,166727
2021-03-14,MOQUEGUA,2490,17620,708,20818,31732,124278,11403,167413
2021-03-15,MOQUEGUA,2512,17629,729,20870,31864,124558,11708,168130
2021-03-16,MOQUEGUA,2546,17634,755,20935,32455,124888,12113,169456
2021-03-17,MOQUEGUA,2576,17640,763,20979,32701,125015,12595,170311
2021-03-18,MOQUEGUA,2610,17655,778,21043,32892,125150,13021,171063
2021-03-19,MOQUEGUA,2653,17660,788,21101,33668,125248,13464,172380
2021-03-20,MOQUEGUA,2653,17663,814,21130,34050,125331,13718,173099
2021-03-21,MOQUEGUA,2710,17669,829,21208,34264,125370,13835,173469
2021-03-22,MOQUEGUA,2739,17673,845,21257,34466,125434,14143,174043
2021-03-23,MOQUEGUA,2781,17676,871,21328,34783,125517,14572,174872
2021-01-05,PASCO,393,6292,2,6687,3291,45906,4,49197
2021-01-06,PASCO,393,6303,2,6698,3338,45906,4,49244
2021-01-07,PASCO,393,6335,9,6737,3385,45989,18,49374
2021-01-08,PASCO,396,6349,13,6758,3437,46071,26,49508
2021-01-09,PASCO,429,6356,18,6803,3539,46154,36,49693
2021-01-10,PASCO,433,6360,18,6811,3569,46154,36,49723
2021-01-11,PASCO,434,6385,21,6840,3572,46237,42,49809
2021-01-12,PASCO,458,6394,27,6879,3667,46237,379,50283
2021-01-13,PASCO,458,6445,31,6934,3691,46315,780,50786
2021-01-14,PASCO,458,6484,63,7005,3702,46457,1900,52059
2021-01-15,PASCO,492,6519,70,7081,3808,46586,2094,52488
2021-01-16,PASCO,507,6556,77,7140,3878,46827,2717,53422
2021-01-17,PASCO,507,6573,79,7159,3879,46952,2936,53767
2021-01-18,PASCO,507,6587,82,7176,3924,47054,3003,53981
2021-01-19,PASCO,514,6626,83,7223,3957,47225,3070,54252
2021-01-20,PASCO,526,6664,93,7283,4002,47449,3546,54997
2021-01-21,PASCO,526,6697,104,7327,4016,47615,3828,55459
2021-01-22,PASCO,529,6739,127,7395,4053,47840,3867,55760
2021-01-23,PASCO,540,6767,144,7451,4107,47991,4317,56415
2021-01-24,PASCO,544,6787,152,7483,4113,48108,4898,57119
2021-01-25,PASCO,544,6815,158,7517,4128,48225,5283,57636
2021-01-26,PASCO,546,6870,173,7589,4143,48336,5672,58151
2021-01-27,PASCO,546,6906,190,7642,4158,48572,5696,58426
2021-01-28,PASCO,548,6956,202,7706,4160,48764,6272,59196
2021-01-29,PASCO,553,7014,219,7786,4217,48969,6618,59804
2021-01-30,PASCO,553,7061,255,7869,4218,49196,6671,60085
2021-01-31,PASCO,571,7091,264,7926,4299,49317,6761,60377
2021-02-01,PASCO,577,7130,283,7990,4321,49492,6946,60759
2021-02-02,PASCO,578,7169,299,8046,4332,49628,7215,61175
2021-02-03,PASCO,578,7226,329,8133,4398,49831,7586,61815
2021-02-04,PASCO,578,7352,349,8279,4415,50188,8126,62729
2021-02-05,PASCO,580,7362,380,8322,4432,50750,8633,63815
2021-02-06,PASCO,585,7419,400,8404,4434,50947,8905,64286
2021-02-07,PASCO,591,7432,408,8431,4469,51205,9344,65018
2021-02-08,PASCO,591,7454,432,8477,4480,51310,9833,65623
2021-02-09,PASCO,591,7471,460,8522,4480,51607,10187,66274
2021-02-10,PASCO,591,7507,482,8580,4495,51803,10725,67023
2021-02-11,PASCO,594,7561,524,8679,4518,51993,11217,67728
2021-02-12,PASCO,597,7569,540,8706,4551,52141,11814,68506
2021-02-13,PASCO,597,7615,563,8775,4551,52283,12150,68984
2021-02-14,PASCO,600,7637,586,8823,4568,52390,12307,69265
2021-02-15,PASCO,601,7671,603,8875,4568,52527,12535,69630
2021-02-16,PASCO,601,7678,636,8915,4585,52730,12924,70239
2021-02-17,PASCO,606,7724,674,9004,4604,52845,13223,70672
2021-02-18,PASCO,607,7744,694,9045,4605,53089,13657,71351
2021-02-19,PASCO,607,7758,713,9078,4623,53178,13974,71775
2021-02-20,PASCO,607,7775,744,9126,4623,53291,14229,72143
2021-02-21,PASCO,615,7789,765,9169,4656,53350,14539,72545
2021-02-22,PASCO,615,7810,784,9209,4656,53471,14987,73114
2021-02-23,PASCO,615,7828,817,9260,4685,53656,15368,73709
2021-02-24,PASCO,619,7875,837,9331,4697,53808,15623,74128
2021-02-25,PASCO,619,7895,852,9366,4721,53995,15865,74581
2021-02-26,PASCO,619,7903,862,9384,4757,54090,16131,74978
2021-02-27,PASCO,619,7918,886,9423,4757,54178,16495,75430
2021-02-28,PASCO,621,7930,892,9443,4781,54238,16704,75723
2021-03-01,PASCO,621,7943,904,9468,4797,54339,17023,76159
2021-03-02,PASCO,621,7971,924,9516,4797,54597,17691,77085
2021-03-03,PASCO,621,7995,940,9556,4826,54711,18262,77799
2021-03-04,PASCO,621,8016,963,9600,4826,54843,18578,78247
2021-03-05,PASCO,625,8057,985,9667,4881,55004,18816,78701
